 ADVANCED RESULTS : DOWNWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
  64       -6.836    42.44    20.53   0.149100E-01  -0.196110E-03   0.000000E+00   -90.00     1.32   0.196110E-03
  64       -6.836    44.30    22.39   0.118371E-01  -0.254775E-03   0.000000E+00   -90.00     2.15   0.254775E-03
  64       -6.836    46.17    24.26   0.933591E-02  -0.293500E-03   0.000000E+00   -90.00     3.14   0.293500E-03
  64       -6.836    48.03    26.12   0.731245E-02  -0.313552E-03   0.000000E+00   -90.00     4.29   0.313552E-03
  64       -6.836    49.90    27.99   0.570851E-02  -0.318790E-03   0.000000E+00   -90.00     5.58   0.318790E-03
  64       -6.836    51.76    29.85   0.446507E-02  -0.314026E-03   0.000000E+00   -90.00     7.03   0.314026E-03
  64       -6.836    53.63    31.72   0.350672E-02  -0.302512E-03   0.000000E+00   -90.00     8.63   0.302512E-03
  64       -6.836    55.49    33.58   0.276660E-02  -0.286477E-03   0.000000E+00   -90.00    10.35   0.286477E-03
  64       -6.836    57.36    35.45   0.219649E-02  -0.268088E-03   0.000000E+00   -90.00    12.21   0.268088E-03
  64       -6.836    59.22    37.31   0.175950E-02  -0.249203E-03   0.000000E+00   -90.00    14.16   0.249203E-03
  64       -6.836    61.09    39.18   0.142541E-02  -0.231086E-03   0.000000E+00   -90.00    16.21   0.231086E-03
  64       -6.836    62.95    41.04   0.116831E-02  -0.214267E-03   0.000000E+00   -90.00    18.34   0.214267E-03
  64       -6.836    64.82    42.91   0.967251E-03  -0.198752E-03   0.000000E+00   -90.00    20.55   0.198752E-03
  64       -6.836    66.68    44.78   0.806974E-03  -0.184362E-03   0.000000E+00   -90.00    22.85   0.184362E-03
  64       -6.836    68.55    46.64   0.677231E-03  -0.170972E-03   0.000000E+00   -90.00    25.25   0.170972E-03
  64       -6.836    70.41    48.51   0.571416E-03  -0.158551E-03   0.000000E+00   -90.00    27.75   0.158551E-03
  64       -6.836    72.28    50.37   0.484772E-03  -0.147101E-03   0.000000E+00   -90.00    30.34   0.147101E-03
  64       -6.836    74.15    52.24   0.413734E-03  -0.136619E-03   0.000000E+00   -90.00    33.02   0.136619E-03
  64       -6.836    76.01    54.10   0.355420E-03  -0.127076E-03   0.000000E+00   -90.00    35.75   0.127076E-03
  64       -6.836    77.88    55.97   0.307509E-03  -0.118424E-03   0.000000E+00   -90.00    38.51   0.118424E-03
  64       -6.836    79.74    57.83   0.268151E-03  -0.110601E-03   0.000000E+00   -90.00    41.25   0.110601E-03
  64       -6.836    81.61    59.70   0.235718E-03  -0.103534E-03   0.000000E+00   -90.00    43.92   0.103534E-03
  64       -6.836    83.47    61.56   0.208680E-03  -0.971176E-04   0.000000E+00   -90.00    46.54   0.971176E-04
  64       -6.836    85.34    63.43   0.185477E-03  -0.912116E-04   0.000000E+00   -90.00    49.18   0.912116E-04
  64       -6.836    87.20    65.29   0.164902E-03  -0.856817E-04   0.000000E+00   -90.00    51.96   0.856817E-04
  64       -6.836    89.07    67.16   0.146401E-03  -0.804463E-04   0.000000E+00   -90.00    54.95   0.804463E-04
  65       -7.025   -89.07   110.98   0.490544E-04  -0.339023E-04   0.325567E-20    90.00    69.11   0.339023E-04
  65       -7.025   -87.20   109.11   0.515639E-04  -0.368527E-04   0.349779E-20    90.00    71.47   0.368527E-04
  65       -7.025   -85.34   107.25   0.543944E-04  -0.400559E-04   0.377291E-20    90.00    73.64   0.400559E-04
  65       -7.025   -83.47   105.38   0.575912E-04  -0.435418E-04   0.406472E-20    90.00    75.61   0.435418E-04
  65       -7.025   -81.61   103.52   0.611902E-04  -0.473419E-04   0.438230E-20    90.00    77.37   0.473419E-04
  65       -7.025   -79.74   101.65   0.652523E-04  -0.514931E-04   0.473346E-20    90.00    78.91   0.514931E-04
  65       -7.025   -77.88    99.78   0.698838E-04  -0.560436E-04   0.511227E-20    90.00    80.20   0.560436E-04
  65       -7.025   -76.01    97.92   0.752225E-04  -0.610504E-04   0.553651E-20    90.00    81.16   0.610504E-04
  65       -7.025   -74.15    96.05   0.814408E-04  -0.665724E-04   0.602561E-20    90.00    81.74   0.665724E-04
  65       -7.025   -72.28    94.19   0.887030E-04  -0.726672E-04   0.659487E-20    90.00    81.92   0.726672E-04
  65       -7.025   -70.41    92.32   0.971951E-04  -0.793876E-04   0.725828E-20    90.00    81.68   0.793876E-04
  65       -7.025   -68.55    90.46   0.107128E-03  -0.867944E-04   0.800238E-20    90.00    81.02   0.867944E-04
  65       -7.025   -66.68    88.59   0.118795E-03  -0.949676E-04   0.879237E-20    90.00    79.94   0.949676E-04
  65       -7.025   -64.82    86.73   0.132807E-03  -0.104096E-03   0.961604E-20    90.00    78.38   0.104096E-03
  65       -7.025   -62.95    84.86   0.150521E-03  -0.114711E-03   0.106050E-19    90.00    76.21   0.114711E-03
  65       -7.025   -61.09    83.00   0.174453E-03  -0.127885E-03   0.120598E-19    90.00    73.31   0.127885E-03
  65       -7.025   -59.22    81.13   0.207924E-03  -0.145176E-03   0.142771E-19    90.00    69.82   0.145176E-03
  65       -7.025   -57.36    79.27   0.254012E-03  -0.168257E-03   0.174156E-19    90.00    66.24   0.168257E-03
  65       -7.025   -55.49    77.40   0.314268E-03  -0.198416E-03   0.215083E-19    90.00    63.14   0.198416E-03
  65       -7.025   -53.63    75.54   0.388099E-03  -0.236196E-03   0.265659E-19    90.00    60.86   0.236196E-03
  65       -7.025   -51.76    73.67   0.473492E-03  -0.281393E-03   0.325590E-19    90.00    59.43   0.281393E-03
  65       -7.025   -49.90    71.81   0.568272E-03  -0.333256E-03   0.393691E-19    90.00    58.64   0.333256E-03
  65       -7.025   -48.03    69.94   0.671502E-03  -0.390679E-03   0.468179E-19    90.00    58.18   0.390679E-03
  65       -7.025   -46.17    68.08   0.782700E-03  -0.451992E-03   0.545053E-19    90.00    57.75   0.451992E-03
  65       -7.025   -44.30    66.21   0.900345E-03  -0.514735E-03   0.620606E-19    90.00    57.17   0.514735E-03
  65       -7.025   -42.44    64.35   0.102262E-02  -0.576040E-03   0.694372E-19    90.00    56.33   0.576040E-03
  65       -7.025   -40.57    62.48   0.114832E-02  -0.633115E-03   0.765590E-19    90.00    55.13   0.633115E-03
  65       -7.025   -38.71    60.61   0.127810E-02  -0.683730E-03   0.835851E-19    90.00    53.50   0.683730E-03
  65       -7.025   -36.84    58.75   0.141467E-02  -0.726478E-03   0.907220E-19    90.00    51.35   0.726478E-03
  65       -7.025   -34.98    56.88   0.156172E-02  -0.760710E-03   0.970323E-19    90.00    48.71   0.760710E-03
  65       -7.025   -33.11    55.02   0.172285E-02  -0.786397E-03   0.101272E-18    90.00    45.65   0.786397E-03
  65       -7.025   -31.24    53.15   0.190168E-02  -0.803982E-03   0.103658E-18    90.00    42.28   0.803982E-03
  65       -7.025   -30.00    51.91   0.203291E-02  -0.811570E-03   0.104800E-18    90.00    39.92   0.811570E-03
  65       -7.025   -29.38    51.29   0.210237E-02  -0.814199E-03   0.105355E-18    90.00    38.73   0.814199E-03
  65       -7.025   -27.51    49.42   0.232959E-02  -0.817858E-03   0.107412E-18    90.00    35.11   0.817858E-03
  65       -7.025   -25.65    47.56   0.258877E-02  -0.815910E-03   0.111142E-18    90.00    31.52   0.815910E-03
  65       -7.025   -23.78    45.69   0.288618E-02  -0.809242E-03   0.117694E-18    90.00    28.04   0.809242E-03
  65       -7.025   -21.92    43.83   0.322933E-02  -0.798379E-03   0.125502E-18    90.00    24.72   0.798379E-03
  65       -7.025   -21.91    43.82   0.323130E-02  -0.798310E-03   0.125539E-18    90.00    24.71   0.798310E-03
  65       -7.025   -20.05    41.96   0.362745E-02  -0.783850E-03   0.130201E-18    90.00    21.61   0.783850E-03
  65       -7.025   -18.19    40.10   0.409170E-02  -0.766313E-03   0.129245E-18    90.00    18.73   0.766313E-03
  65       -7.025   -16.32    38.23   0.463623E-02  -0.746266E-03   0.124502E-18    90.00    16.10   0.746266E-03
  65       -7.025   -14.46    36.37   0.527871E-02  -0.723949E-03   0.119515E-18    90.00    13.71   0.723949E-03
  65       -7.025   -12.59    34.50   0.604216E-02  -0.699499E-03   0.116372E-18    90.00    11.58   0.699499E-03
  65       -7.025   -10.73    32.64   0.695689E-02  -0.673224E-03   0.115224E-18    90.00     9.68   0.673224E-03
  65       -7.025    -8.87    30.77   0.806354E-02  -0.645480E-03   0.115236E-18    90.00     8.00   0.645480E-03
  65       -7.025    -7.00    28.91   0.941580E-02  -0.616214E-03   0.115639E-18    90.00     6.54   0.616214E-03
  65       -7.025    -5.14    27.05   0.110766E-01  -0.584548E-03   0.116048E-18    90.00     5.28   0.584548E-03
  65       -7.025    -3.28    25.19   0.131041E-01  -0.548201E-03   0.116088E-18    90.00     4.18   0.548201E-03
  65       -7.025    -1.43    23.34   0.155250E-01  -0.503068E-03   0.114922E-18    90.00     3.24   0.503068E-03
  65       -7.025    -0.00    21.91   0.176950E-01  -0.459229E-03   0.112479E-18    90.00     2.60   0.459229E-03
  65       -7.025     0.00    21.91   0.176950E-01  -0.459229E-03   0.000000E+00   -90.00     2.60   0.459229E-03
  65       -7.025     1.43    20.48   0.201681E-01  -0.406598E-03   0.000000E+00   -90.00     2.02   0.406598E-03
  65       -7.025     3.28    18.63   0.239183E-01  -0.325351E-03   0.000000E+00   -90.00     1.36   0.325351E-03
  65       -7.025     5.14    16.77   0.284413E-01  -0.227460E-03   0.000000E+00   -90.00     0.80   0.227460E-03
  65       -7.025     7.00    14.91   0.338638E-01  -0.110906E-03   0.000000E+00   -90.00     0.33   0.110906E-03
  65       -7.025     8.87    13.04   0.403947E-01   0.288508E-04   0.000000E+00     0.00     0.07   0.288508E-04
  65       -7.025    10.73    11.18   0.489466E-01   0.232526E-03   0.000000E+00     0.00     0.48   0.232526E-03
  65       -7.025    12.59     9.31   0.666681E-01   0.802735E-03   0.000000E+00     0.00     1.20   0.802735E-03
  65       -7.025    14.46     7.45   0.138986E+00   0.320414E-02   0.000000E+00     0.00     2.31   0.320414E-02
  65       -7.025    16.32     5.59   0.456529E+00   0.115891E-01   0.000000E+00     0.00     2.54   0.115891E-01
  65       -7.025    18.19     3.72   0.147058E+01   0.304264E-01   0.000000E+00     0.00     2.07   0.304264E-01
  65       -7.025    20.05     1.86   0.344878E+01   0.517146E-01   0.000000E+00     0.00     1.50   0.517146E-01
  65       -7.025    21.91     0.00   0.514101E+01   0.514228E-01   0.000000E+00     0.00     1.00   0.514228E-01
  65       -7.025    21.92     0.01   0.514479E+01   0.513360E-01   0.000000E+00     0.00     1.00   0.513360E-01
  65       -7.025    23.78     1.88   0.433521E+01   0.259578E-01   0.000000E+00     0.00     0.60   0.259578E-01
  65       -7.025    25.65     3.74   0.177901E+01   0.576266E-02   0.000000E+00     0.00     0.32   0.576266E-02
  65       -7.025    27.51     5.61   0.325300E+00   0.991140E-03   0.000000E+00     0.00     0.30   0.991140E-03
  65       -7.025    29.38     7.47   0.713189E-01   0.612173E-03   0.000000E+00     0.00     0.86   0.612173E-03
  65       -7.025    30.00     8.09   0.600646E-01   0.562901E-03   0.000000E+00     0.00     0.94   0.562901E-03
  65       -7.025    31.24     9.34   0.506447E-01   0.466182E-03   0.000000E+00     0.00     0.92   0.466182E-03
  65       -7.025    33.11    11.20   0.411164E-01   0.326993E-03   0.000000E+00     0.00     0.80   0.326993E-03
  65       -7.025    34.98    13.07   0.332886E-01   0.197326E-03   0.000000E+00     0.00     0.59   0.197326E-03
  65       -7.025    36.84    14.93   0.268541E-01   0.789639E-04   0.000000E+00     0.00     0.29   0.789639E-04
  65       -7.025    38.71    16.80   0.215825E-01  -0.258503E-04   0.000000E+00   -90.00     0.12   0.258503E-04
  65       -7.025    40.57    18.66   0.172775E-01  -0.114840E-03   0.000000E+00   -90.00     0.66   0.114840E-03
  65       -7.025    42.44    20.53   0.137716E-01  -0.186433E-03   0.000000E+00   -90.00     1.35   0.186433E-03
  65       -7.025    44.30    22.39   0.109210E-01  -0.239687E-03   0.000000E+00   -90.00     2.19   0.239687E-03
  65       -7.025    46.17    24.26   0.860410E-02  -0.274354E-03   0.000000E+00   -90.00     3.19   0.274354E-03
  65       -7.025    48.03    26.12   0.673253E-02  -0.291764E-03   0.000000E+00   -90.00     4.33   0.291764E-03
  65       -7.025    49.90    27.99   0.525126E-02  -0.295613E-03   0.000000E+00   -90.00     5.63   0.295613E-03
  65       -7.025    51.76    29.85   0.410478E-02  -0.290420E-03   0.000000E+00   -90.00     7.08   0.290420E-03
  65       -7.025    53.63    31.72   0.322264E-02  -0.279209E-03   0.000000E+00   -90.00     8.66   0.279209E-03
  65       -7.025    55.49    33.58   0.254241E-02  -0.264037E-03   0.000000E+00   -90.00    10.39   0.264037E-03
  65       -7.025    57.36    35.45   0.201898E-02  -0.246859E-03   0.000000E+00   -90.00    12.23   0.246859E-03
  65       -7.025    59.22    37.31   0.161781E-02  -0.229325E-03   0.000000E+00   -90.00    14.18   0.229325E-03
  65       -7.025    61.09    39.18   0.131085E-02  -0.212543E-03   0.000000E+00   -90.00    16.21   0.212543E-03
  65       -7.025    62.95    41.04   0.107426E-02  -0.196964E-03   0.000000E+00   -90.00    18.33   0.196964E-03
  65       -7.025    64.82    42.91   0.889010E-03  -0.182592E-03   0.000000E+00   -90.00    20.54   0.182592E-03
  65       -7.025    66.68    44.78   0.741289E-03  -0.169274E-03   0.000000E+00   -90.00    22.84   0.169274E-03
  65       -7.025    68.55    46.64   0.621783E-03  -0.156904E-03   0.000000E+00   -90.00    25.23   0.156904E-03
  65       -7.025    70.41    48.51   0.524420E-03  -0.145454E-03   0.000000E+00   -90.00    27.74   0.145454E-03
  65       -7.025    72.28    50.37   0.444781E-03  -0.134919E-03   0.000000E+00   -90.00    30.33   0.134919E-03
  65       -7.025    74.15    52.24   0.379540E-03  -0.125289E-03   0.000000E+00   -90.00    33.01   0.125289E-03
  65       -7.025    76.01    54.10   0.326014E-03  -0.116529E-03   0.000000E+00   -90.00    35.74   0.116529E-03
  65       -7.025    77.88    55.97   0.282050E-03  -0.108591E-03   0.000000E+00   -90.00    38.50   0.108591E-03
  65       -7.025    79.74    57.83   0.245939E-03  -0.101416E-03   0.000000E+00   -90.00    41.24   0.101416E-03
  65       -7.025    81.61    59.70   0.216183E-03  -0.949343E-04   0.000000E+00   -90.00    43.91   0.949343E-04
  65       -7.025    83.47    61.56   0.191376E-03  -0.890492E-04   0.000000E+00   -90.00    46.53   0.890492E-04
  65       -7.025    85.34    63.43   0.170089E-03  -0.836322E-04   0.000000E+00   -90.00    49.17   0.836322E-04
  65       -7.025    87.20    65.29   0.151216E-03  -0.785607E-04   0.000000E+00   -90.00    51.95   0.785607E-04
  65       -7.025    89.07    67.16   0.134249E-03  -0.737596E-04   0.000000E+00   -90.00    54.94   0.737596E-04
  66       -7.215   -89.07   110.98   0.450094E-04  -0.311058E-04   0.298365E-20    90.00    69.11   0.311058E-04
  66       -7.215   -87.20   109.11   0.473127E-04  -0.338118E-04   0.320547E-20    90.00    71.46   0.338118E-04
  66       -7.215   -85.34   107.25   0.499105E-04  -0.367495E-04   0.345748E-20    90.00    73.63   0.367495E-04
  66       -7.215   -83.47   105.38   0.528446E-04  -0.399464E-04   0.372476E-20    90.00    75.59   0.399464E-04
  66       -7.215   -81.61   103.52   0.561479E-04  -0.434311E-04   0.401564E-20    90.00    77.35   0.434311E-04
  66       -7.215   -79.74   101.65   0.598761E-04  -0.472376E-04   0.433724E-20    90.00    78.89   0.472376E-04
  66       -7.215   -77.88    99.78   0.641267E-04  -0.514102E-04   0.468414E-20    90.00    80.17   0.514102E-04
  66       -7.215   -76.01    97.92   0.690264E-04  -0.560011E-04   0.507258E-20    90.00    81.13   0.560011E-04
  66       -7.215   -74.15    96.05   0.747338E-04  -0.610657E-04   0.552042E-20    90.00    81.71   0.610657E-04
  66       -7.215   -72.28    94.19   0.814015E-04  -0.666587E-04   0.604181E-20    90.00    81.89   0.666587E-04
  66       -7.215   -70.41    92.32   0.892033E-04  -0.728318E-04   0.664986E-20    90.00    81.65   0.728318E-04
  66       -7.215   -68.55    90.46   0.983365E-04  -0.796445E-04   0.733261E-20    90.00    80.99   0.796445E-04
  66       -7.215   -66.68    88.59   0.109068E-03  -0.871713E-04   0.805817E-20    90.00    79.92   0.871713E-04
  66       -7.215   -64.82    86.73   0.121933E-03  -0.955755E-04   0.881363E-20    90.00    78.38   0.955755E-04
  66       -7.215   -62.95    84.86   0.138105E-03  -0.105311E-03   0.971433E-20    90.00    76.25   0.105311E-03
  66       -7.215   -61.09    83.00   0.159775E-03  -0.117309E-03   0.110269E-19    90.00    73.42   0.117309E-03
  66       -7.215   -59.22    81.13   0.189882E-03  -0.132933E-03   0.130139E-19    90.00    70.01   0.132933E-03
  66       -7.215   -57.36    79.27   0.231225E-03  -0.153684E-03   0.158165E-19    90.00    66.47   0.153684E-03
  66       -7.215   -55.49    77.40   0.285331E-03  -0.180758E-03   0.194684E-19    90.00    63.35   0.180758E-03
  66       -7.215   -53.63    75.54   0.351859E-03  -0.214713E-03   0.239914E-19    90.00    61.02   0.214713E-03
  66       -7.215   -51.76    73.67   0.429179E-03  -0.255445E-03   0.293747E-19    90.00    59.52   0.255445E-03
  66       -7.215   -49.90    71.81   0.515449E-03  -0.302351E-03   0.355240E-19    90.00    58.66   0.302351E-03
  66       -7.215   -48.03    69.94   0.609867E-03  -0.354488E-03   0.422837E-19    90.00    58.13   0.354488E-03
  66       -7.215   -46.17    68.08   0.712002E-03  -0.410386E-03   0.492905E-19    90.00    57.64   0.410386E-03
  66       -7.215   -44.30    66.21   0.820489E-03  -0.467844E-03   0.562081E-19    90.00    57.02   0.467844E-03
  66       -7.215   -42.44    64.35   0.933674E-03  -0.524273E-03   0.629993E-19    90.00    56.15   0.524273E-03
  66       -7.215   -40.57    62.48   0.105043E-02  -0.577111E-03   0.695948E-19    90.00    54.94   0.577111E-03
  66       -7.215   -38.71    60.61   0.117135E-02  -0.624294E-03   0.761406E-19    90.00    53.30   0.624294E-03
  66       -7.215   -36.84    58.75   0.129894E-02  -0.664486E-03   0.828255E-19    90.00    51.16   0.664486E-03
  66       -7.215   -34.98    56.88   0.143655E-02  -0.697037E-03   0.887816E-19    90.00    48.52   0.697037E-03
  66       -7.215   -33.11    55.02   0.158753E-02  -0.721855E-03   0.928370E-19    90.00    45.47   0.721855E-03
  66       -7.215   -31.24    53.15   0.175519E-02  -0.739288E-03   0.951858E-19    90.00    42.12   0.739288E-03
  66       -7.215   -30.00    51.91   0.187827E-02  -0.747117E-03   0.963408E-19    90.00    39.78   0.747117E-03
  66       -7.215   -29.38    51.29   0.194341E-02  -0.749957E-03   0.969056E-19    90.00    38.59   0.749957E-03
  66       -7.215   -27.51    49.42   0.215653E-02  -0.754566E-03   0.989745E-19    90.00    34.99   0.754566E-03
  66       -7.215   -25.65    47.56   0.239963E-02  -0.753960E-03   0.102615E-18    90.00    31.42   0.753960E-03
  66       -7.215   -23.78    45.69   0.267855E-02  -0.748932E-03   0.108897E-18    90.00    27.96   0.748932E-03
  66       -7.215   -21.92    43.83   0.300035E-02  -0.739954E-03   0.116351E-18    90.00    24.66   0.739954E-03
  66       -7.215   -21.91    43.82   0.300219E-02  -0.739896E-03   0.116387E-18    90.00    24.65   0.739896E-03
  66       -7.215   -20.05    41.96   0.337368E-02  -0.727505E-03   0.120896E-18    90.00    21.56   0.727505E-03
  66       -7.215   -18.19    40.10   0.380900E-02  -0.712183E-03   0.120148E-18    90.00    18.70   0.712183E-03
  66       -7.215   -16.32    38.23   0.431958E-02  -0.694446E-03   0.115845E-18    90.00    16.08   0.694446E-03
  66       -7.215   -14.46    36.37   0.492201E-02  -0.674512E-03   0.111304E-18    90.00    13.70   0.674512E-03
  66       -7.215   -12.59    34.50   0.563786E-02  -0.652508E-03   0.108484E-18    90.00    11.57   0.652508E-03
  66       -7.215   -10.73    32.64   0.649560E-02  -0.628713E-03   0.107529E-18    90.00     9.68   0.628713E-03
  66       -7.215    -8.87    30.77   0.753334E-02  -0.603450E-03   0.107659E-18    90.00     8.01   0.603450E-03
  66       -7.215    -7.00    28.91   0.880144E-02  -0.576659E-03   0.108151E-18    90.00     6.55   0.576659E-03
  66       -7.215    -5.14    27.05   0.103590E-01  -0.547510E-03   0.108642E-18    90.00     5.29   0.547510E-03
  66       -7.215    -3.28    25.19   0.122603E-01  -0.513855E-03   0.108779E-18    90.00     4.19   0.513855E-03
  66       -7.215    -1.43    23.34   0.145301E-01  -0.471830E-03   0.107769E-18    90.00     3.25   0.471830E-03
  66       -7.215    -0.00    21.91   0.165643E-01  -0.430852E-03   0.105528E-18    90.00     2.60   0.430852E-03
  66       -7.215     0.00    21.91   0.165643E-01  -0.430852E-03   0.000000E+00   -90.00     2.60   0.430852E-03
  66       -7.215     1.43    20.48   0.188820E-01  -0.381530E-03   0.000000E+00   -90.00     2.02   0.381530E-03
  66       -7.215     3.28    18.63   0.223955E-01  -0.305224E-03   0.000000E+00   -90.00     1.36   0.305224E-03
  66       -7.215     5.14    16.77   0.266312E-01  -0.213147E-03   0.000000E+00   -90.00     0.80   0.213147E-03
  66       -7.215     7.00    14.91   0.317072E-01  -0.103450E-03   0.000000E+00   -90.00     0.33   0.103450E-03
  66       -7.215     8.87    13.04   0.378165E-01   0.279581E-04   0.000000E+00     0.00     0.07   0.279581E-04
  66       -7.215    10.73    11.18   0.457903E-01   0.217907E-03   0.000000E+00     0.00     0.48   0.217907E-03
  66       -7.215    12.59     9.31   0.621085E-01   0.740382E-03   0.000000E+00     0.00     1.19   0.740382E-03
  66       -7.215    14.46     7.45   0.127886E+00   0.292050E-02   0.000000E+00     0.00     2.28   0.292050E-02
  66       -7.215    16.32     5.59   0.415432E+00   0.105095E-01   0.000000E+00     0.00     2.53   0.105095E-01
  66       -7.215    18.19     3.72   0.133184E+01   0.275275E-01   0.000000E+00     0.00     2.07   0.275275E-01
  66       -7.215    20.05     1.86   0.311634E+01   0.467151E-01   0.000000E+00     0.00     1.50   0.467151E-01
  66       -7.215    21.91     0.00   0.463812E+01   0.463925E-01   0.000000E+00     0.00     1.00   0.463925E-01
  66       -7.215    21.92     0.01   0.464150E+01   0.463140E-01   0.000000E+00     0.00     1.00   0.463140E-01
  66       -7.215    23.78     1.88   0.390596E+01   0.233995E-01   0.000000E+00     0.00     0.60   0.233995E-01
  66       -7.215    25.65     3.74   0.160195E+01   0.520757E-02   0.000000E+00     0.00     0.33   0.520757E-02
  66       -7.215    27.51     5.61   0.294439E+00   0.912953E-03   0.000000E+00     0.00     0.31   0.912953E-03
  66       -7.215    29.38     7.47   0.660365E-01   0.566807E-03   0.000000E+00     0.00     0.86   0.566807E-03
  66       -7.215    30.00     8.09   0.557993E-01   0.520567E-03   0.000000E+00     0.00     0.93   0.520567E-03
  66       -7.215    31.24     9.34   0.470777E-01   0.429804E-03   0.000000E+00     0.00     0.91   0.429804E-03
  66       -7.215    33.11    11.20   0.381820E-01   0.299355E-03   0.000000E+00     0.00     0.78   0.299355E-03
  66       -7.215    34.98    13.07   0.308792E-01   0.178134E-03   0.000000E+00     0.00     0.58   0.178134E-03
  66       -7.215    36.84    14.93   0.248824E-01   0.678945E-04   0.000000E+00     0.00     0.27   0.678945E-04
  66       -7.215    38.71    16.80   0.199751E-01  -0.292673E-04   0.000000E+00   -90.00     0.15   0.292673E-04
  66       -7.215    40.57    18.66   0.159724E-01  -0.111299E-03   0.000000E+00   -90.00     0.70   0.111299E-03
  66       -7.215    42.44    20.53   0.127168E-01  -0.176851E-03   0.000000E+00   -90.00     1.39   0.176851E-03
  66       -7.215    44.30    22.39   0.100735E-01  -0.225181E-03   0.000000E+00   -90.00     2.24   0.225181E-03
  66       -7.215    46.17    24.26   0.792803E-02  -0.256200E-03   0.000000E+00   -90.00     3.23   0.256200E-03
  66       -7.215    48.03    26.12   0.619752E-02  -0.271282E-03   0.000000E+00   -90.00     4.38   0.271282E-03
  66       -7.215    49.90    27.99   0.482993E-02  -0.273958E-03   0.000000E+00   -90.00     5.67   0.273958E-03
  66       -7.215    51.76    29.85   0.377309E-02  -0.268460E-03   0.000000E+00   -90.00     7.12   0.268460E-03
  66       -7.215    53.63    31.72   0.296123E-02  -0.257603E-03   0.000000E+00   -90.00     8.70   0.257603E-03
  66       -7.215    55.49    33.58   0.233611E-02  -0.243275E-03   0.000000E+00   -90.00    10.41   0.243275E-03
  66       -7.215    57.36    35.45   0.185554E-02  -0.227244E-03   0.000000E+00   -90.00    12.25   0.227244E-03
  66       -7.215    59.22    37.31   0.148725E-02  -0.210976E-03   0.000000E+00   -90.00    14.19   0.210976E-03
  66       -7.215    61.09    39.18   0.120522E-02  -0.195437E-03   0.000000E+00   -90.00    16.22   0.195437E-03
  66       -7.215    62.95    41.04   0.987544E-03  -0.181016E-03   0.000000E+00   -90.00    18.33   0.181016E-03
  66       -7.215    64.82    42.91   0.816917E-03  -0.167712E-03   0.000000E+00   -90.00    20.53   0.167712E-03
  66       -7.215    66.68    44.78   0.680825E-03  -0.155396E-03   0.000000E+00   -90.00    22.82   0.155396E-03
  66       -7.215    68.55    46.64   0.570795E-03  -0.143978E-03   0.000000E+00   -90.00    25.22   0.143978E-03
  66       -7.215    70.41    48.51   0.481242E-03  -0.133429E-03   0.000000E+00   -90.00    27.73   0.133429E-03
  66       -7.215    72.28    50.37   0.408061E-03  -0.123741E-03   0.000000E+00   -90.00    30.32   0.123741E-03
  66       -7.215    74.15    52.24   0.348155E-03  -0.114895E-03   0.000000E+00   -90.00    33.00   0.114895E-03
  66       -7.215    76.01    54.10   0.299030E-03  -0.106856E-03   0.000000E+00   -90.00    35.73   0.106856E-03
  66       -7.215    77.88    55.97   0.258691E-03  -0.995742E-04   0.000000E+00   -90.00    38.49   0.995742E-04
  66       -7.215    79.74    57.83   0.225562E-03  -0.929932E-04   0.000000E+00   -90.00    41.23   0.929932E-04
  66       -7.215    81.61    59.70   0.198263E-03  -0.870481E-04   0.000000E+00   -90.00    43.91   0.870481E-04
  66       -7.215    83.47    61.56   0.175504E-03  -0.816505E-04   0.000000E+00   -90.00    46.52   0.816505E-04
  66       -7.215    85.34    63.43   0.155975E-03  -0.766823E-04   0.000000E+00   -90.00    49.16   0.766823E-04
  66       -7.215    87.20    65.29   0.138663E-03  -0.720311E-04   0.000000E+00   -90.00    51.95   0.720311E-04
  66       -7.215    89.07    67.16   0.123104E-03  -0.676284E-04   0.000000E+00   -90.00    54.94   0.676284E-04
  67       -7.405   -89.07   110.98   0.412985E-04  -0.285403E-04   0.273437E-20    90.00    69.11   0.285403E-04
