 ADVANCED RESULTS : UPWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
  52       -4.557    16.32   141.77   0.774584E-04  -0.158531E-04   0.000000E+00   -90.00    20.47   0.158531E-04
  52       -4.557    18.19   139.90   0.769931E-04  -0.174889E-04   0.000000E+00   -90.00    22.71   0.174889E-04
  52       -4.557    20.05   138.04   0.765482E-04  -0.192064E-04   0.000000E+00   -90.00    25.09   0.192064E-04
  52       -4.557    21.91   136.18   0.761346E-04  -0.209992E-04   0.000000E+00   -90.00    27.58   0.209992E-04
  52       -4.557    21.92   136.17   0.761326E-04  -0.210090E-04   0.000000E+00   -90.00    27.60   0.210090E-04
  52       -4.557    23.78   134.31   0.757721E-04  -0.228997E-04   0.000000E+00   -90.00    30.22   0.228997E-04
  52       -4.557    25.65   132.44   0.754772E-04  -0.248827E-04   0.000000E+00   -90.00    32.97   0.248827E-04
  52       -4.557    27.51   130.58   0.752663E-04  -0.269607E-04   0.000000E+00   -90.00    35.82   0.269607E-04
  52       -4.557    29.38   128.71   0.751523E-04  -0.291374E-04   0.000000E+00   -90.00    38.77   0.291374E-04
  52       -4.557    30.00   128.09   0.751365E-04  -0.298839E-04   0.000000E+00   -90.00    39.77   0.298839E-04
  52       -4.557    31.24   126.85   0.751440E-04  -0.314165E-04   0.000000E+00   -90.00    41.81   0.314165E-04
  52       -4.557    33.11   124.98   0.752623E-04  -0.338029E-04   0.000000E+00   -90.00    44.91   0.338029E-04
  52       -4.557    34.98   123.12   0.755139E-04  -0.363016E-04   0.000000E+00   -90.00    48.07   0.363016E-04
  52       -4.557    36.84   121.25   0.759247E-04  -0.389166E-04   0.000000E+00   -90.00    51.26   0.389166E-04
  52       -4.557    38.71   119.39   0.765100E-04  -0.416557E-04   0.000000E+00   -90.00    54.44   0.416557E-04
  52       -4.557    40.57   117.52   0.772890E-04  -0.445254E-04   0.000000E+00   -90.00    57.61   0.445254E-04
  52       -4.557    42.44   115.65   0.782841E-04  -0.475322E-04   0.000000E+00   -90.00    60.72   0.475322E-04
  52       -4.557    44.30   113.79   0.795069E-04  -0.506831E-04   0.000000E+00   -90.00    63.75   0.506831E-04
  52       -4.557    46.17   111.92   0.809867E-04  -0.539858E-04   0.000000E+00   -90.00    66.66   0.539858E-04
  52       -4.557    48.03   110.06   0.827353E-04  -0.574505E-04   0.000000E+00   -90.00    69.44   0.574505E-04
  52       -4.557    49.90   108.19   0.847768E-04  -0.610858E-04   0.000000E+00   -90.00    72.05   0.610858E-04
  52       -4.557    51.76   106.33   0.871164E-04  -0.648994E-04   0.000000E+00   -90.00    74.50   0.648994E-04
  52       -4.557    53.63   104.46   0.897434E-04  -0.688968E-04   0.000000E+00   -90.00    76.77   0.688968E-04
  52       -4.557    55.49   102.60   0.926780E-04  -0.730873E-04   0.000000E+00   -90.00    78.86   0.730873E-04
  52       -4.557    57.36   100.73   0.959707E-04  -0.774896E-04   0.000000E+00   -90.00    80.74   0.774896E-04
  52       -4.557    59.22    98.87   0.997380E-04  -0.821267E-04   0.000000E+00   -90.00    82.34   0.821267E-04
  52       -4.557    61.09    97.00   0.104098E-03  -0.870251E-04   0.000000E+00   -90.00    83.60   0.870251E-04
  52       -4.557    62.95    95.14   0.109164E-03  -0.922021E-04   0.000000E+00   -90.00    84.46   0.922021E-04
  52       -4.557    64.82    93.27   0.115056E-03  -0.976794E-04   0.000000E+00   -90.00    84.90   0.976794E-04
  52       -4.557    66.68    91.41   0.121893E-03  -0.103500E-03   0.000000E+00   -90.00    84.91   0.103500E-03
  52       -4.557    68.55    89.54   0.129830E-03  -0.109694E-03   0.000000E+00   -90.00    84.49   0.109694E-03
  52       -4.557    70.41    87.68   0.138993E-03  -0.116277E-03   0.000000E+00   -90.00    83.66   0.116277E-03
  52       -4.557    72.28    85.81   0.149589E-03  -0.123287E-03   0.000000E+00   -90.00    82.42   0.123287E-03
  52       -4.557    74.15    83.95   0.161859E-03  -0.130778E-03   0.000000E+00   -90.00    80.80   0.130778E-03
  52       -4.557    76.01    82.08   0.176072E-03  -0.138790E-03   0.000000E+00   -90.00    78.83   0.138790E-03
  52       -4.557    77.88    80.22   0.192581E-03  -0.147371E-03   0.000000E+00   -90.00    76.52   0.147371E-03
  52       -4.557    79.74    78.35   0.211779E-03  -0.156576E-03   0.000000E+00   -90.00    73.93   0.156576E-03
  52       -4.557    81.61    76.48   0.234198E-03  -0.166467E-03   0.000000E+00   -90.00    71.08   0.166467E-03
  52       -4.557    83.47    74.62   0.260390E-03  -0.177103E-03   0.000000E+00   -90.00    68.01   0.177103E-03
  52       -4.557    85.34    72.75   0.290939E-03  -0.188531E-03   0.000000E+00   -90.00    64.80   0.188531E-03
  52       -4.557    87.20    70.89   0.326380E-03  -0.200778E-03   0.000000E+00   -90.00    61.52   0.200778E-03
  52       -4.557    89.07    69.02   0.367100E-03  -0.213835E-03   0.000000E+00   -90.00    58.25   0.213835E-03
  53       -4.747   -89.07   112.84   0.131724E-03  -0.876639E-04   0.867338E-20    90.00    66.55   0.876639E-04
  53       -4.747   -87.20   114.71   0.126287E-03  -0.806080E-04   0.809933E-20    90.00    63.83   0.806080E-04
  53       -4.747   -85.34   116.57   0.121478E-03  -0.740788E-04   0.754440E-20    90.00    60.98   0.740788E-04
  53       -4.747   -83.47   118.44   0.117238E-03  -0.680384E-04   0.704800E-20    90.00    58.03   0.680384E-04
  53       -4.747   -81.61   120.30   0.113494E-03  -0.624433E-04   0.661261E-20    90.00    55.02   0.624433E-04
  53       -4.747   -79.74   122.17   0.110197E-03  -0.572571E-04   0.619981E-20    90.00    51.96   0.572571E-04
  53       -4.747   -77.88   124.03   0.107278E-03  -0.524432E-04   0.579943E-20    90.00    48.89   0.524432E-04
  53       -4.747   -76.01   125.90   0.104699E-03  -0.479719E-04   0.542557E-20    90.00    45.82   0.479719E-04
  53       -4.747   -74.15   127.76   0.102411E-03  -0.438159E-04   0.508416E-20    90.00    42.78   0.438159E-04
  53       -4.747   -72.28   129.63   0.100379E-03  -0.399512E-04   0.477510E-20    90.00    39.80   0.399512E-04
  53       -4.747   -70.41   131.49   0.985774E-04  -0.363553E-04   0.448759E-20    90.00    36.88   0.363553E-04
  53       -4.747   -68.55   133.36   0.969691E-04  -0.330101E-04   0.421187E-20    90.00    34.04   0.330101E-04
  53       -4.747   -66.68   135.22   0.955379E-04  -0.298973E-04   0.394471E-20    90.00    31.29   0.298973E-04
  53       -4.747   -64.82   137.09   0.942464E-04  -0.270010E-04   0.369071E-20    90.00    28.65   0.270010E-04
  53       -4.747   -62.95   138.96   0.930721E-04  -0.243060E-04   0.345721E-20    90.00    26.12   0.243060E-04
  53       -4.747   -61.09   140.82   0.919896E-04  -0.217978E-04   0.323835E-20    90.00    23.70   0.217978E-04
  53       -4.747   -59.22   142.69   0.909769E-04  -0.194654E-04   0.303055E-20    90.00    21.40   0.194654E-04
  53       -4.747   -57.36   144.55   0.900334E-04  -0.172980E-04   0.283222E-20    90.00    19.21   0.172980E-04
  53       -4.747   -55.49   146.42   0.891516E-04  -0.152881E-04   0.263846E-20    90.00    17.15   0.152881E-04
  53       -4.747   -53.63   148.28   0.883395E-04  -0.134284E-04   0.245526E-20    90.00    15.20   0.134284E-04
  53       -4.747   -51.76   150.15   0.875950E-04  -0.117118E-04   0.228328E-20    90.00    13.37   0.117118E-04
  53       -4.747   -49.90   152.01   0.869164E-04  -0.101321E-04   0.211604E-20    90.00    11.66   0.101321E-04
  53       -4.747   -48.03   153.88   0.863060E-04  -0.868205E-05   0.195531E-20    90.00    10.06   0.868205E-05
  53       -4.747   -46.17   155.74   0.857538E-04  -0.735698E-05   0.180135E-20    90.00     8.58   0.735698E-05
  53       -4.747   -44.30   157.61   0.852678E-04  -0.615129E-05   0.165376E-20    90.00     7.21   0.615129E-05
  53       -4.747   -42.44   159.47   0.848401E-04  -0.506122E-05   0.151440E-20    90.00     5.97   0.506122E-05
  53       -4.747   -40.57   161.34   0.844794E-04  -0.408270E-05   0.137933E-20    90.00     4.83   0.408270E-05
  53       -4.747   -38.71   163.20   0.841894E-04  -0.321179E-05   0.124833E-20    90.00     3.81   0.321179E-05
  53       -4.747   -36.84   165.07   0.839740E-04  -0.244720E-05   0.112509E-20    90.00     2.91   0.244720E-05
  53       -4.747   -34.98   166.93   0.838548E-04  -0.178142E-05   0.100581E-20    90.00     2.12   0.178142E-05
  53       -4.747   -33.11   168.80   0.838440E-04  -0.121392E-05   0.894196E-21    90.00     1.45   0.121392E-05
  53       -4.747   -31.24   170.66   0.840068E-04  -0.753862E-06   0.804365E-21    90.00     0.90   0.753862E-06
  53       -4.747   -30.00   171.91   0.842732E-04  -0.505413E-06   0.760919E-21    90.00     0.60   0.505413E-06
  53       -4.747   -29.38   172.53   0.844845E-04  -0.396418E-06   0.744527E-21    90.00     0.47   0.396418E-06
  53       -4.747   -27.51   174.39   0.856559E-04  -0.104259E-06   0.708165E-21    90.00     0.12   0.104259E-06
  53       -4.747   -25.65   176.26   0.877599E-04   0.177437E-06   0.635793E-21     0.00     0.20   0.177437E-06
  53       -4.747   -23.78   178.12   0.898804E-04   0.427949E-06   0.433229E-21     0.00     0.48   0.427949E-06
  53       -4.747   -21.92   179.99   0.903261E-04   0.530807E-06   0.113449E-21     0.00     0.59   0.530807E-06
  53       -4.747   -21.91   180.00   0.903221E-04   0.530801E-06   0.111675E-21     0.00     0.59   0.530801E-06
  53       -4.747   -20.05   178.14   0.885296E-04   0.439969E-06  -0.174927E-21    -0.00     0.50   0.439969E-06
  53       -4.747   -18.19   176.28   0.856967E-04   0.248180E-06  -0.327456E-21    -0.00     0.29   0.248180E-06
  53       -4.747   -16.32   174.41   0.832169E-04   0.407793E-07  -0.379013E-21    -0.00     0.05   0.407793E-07
  53       -4.747   -14.46   172.55   0.814691E-04  -0.185863E-06  -0.408988E-21   -90.00     0.23   0.185863E-06
  53       -4.747   -12.59   170.69   0.802569E-04  -0.473003E-06  -0.459607E-21   -90.00     0.59   0.473003E-06
  53       -4.747   -10.73   168.82   0.793333E-04  -0.844884E-06  -0.535143E-21   -90.00     1.06   0.844884E-06
  53       -4.747    -8.87   166.96   0.785580E-04  -0.129721E-05  -0.623527E-21   -90.00     1.65   0.129721E-05
  53       -4.747    -7.00   165.09   0.778773E-04  -0.182428E-05  -0.717103E-21   -90.00     2.34   0.182428E-05
  53       -4.747    -5.14   163.23   0.772513E-04  -0.242618E-05  -0.814197E-21   -90.00     3.14   0.242618E-05
  53       -4.747    -3.28   161.37   0.766719E-04  -0.310029E-05  -0.913551E-21   -90.00     4.04   0.310029E-05
  53       -4.747    -1.43   159.52   0.761240E-04  -0.384251E-05  -0.101437E-20   -90.00     5.05   0.384251E-05
  53       -4.747    -0.00   158.09   0.757152E-04  -0.446381E-05  -0.109332E-20   -90.00     5.90   0.446381E-05
  53       -4.747     0.00   158.09   0.757152E-04  -0.446381E-05   0.000000E+00   -90.00     5.90   0.446381E-05
  53       -4.747     1.43   156.66   0.753194E-04  -0.512676E-05   0.000000E+00   -90.00     6.81   0.512676E-05
  53       -4.747     3.28   154.81   0.748149E-04  -0.604774E-05   0.000000E+00   -90.00     8.08   0.604774E-05
  53       -4.747     5.14   152.95   0.743200E-04  -0.704387E-05   0.000000E+00   -90.00     9.48   0.704387E-05
  53       -4.747     7.00   151.09   0.738362E-04  -0.811185E-05   0.000000E+00   -90.00    10.99   0.811185E-05
  53       -4.747     8.87   149.23   0.733592E-04  -0.925132E-05   0.000000E+00   -90.00    12.61   0.925132E-05
  53       -4.747    10.73   147.36   0.728960E-04  -0.104623E-04   0.000000E+00   -90.00    14.35   0.104623E-04
  53       -4.747    12.59   145.50   0.724378E-04  -0.117455E-04   0.000000E+00   -90.00    16.21   0.117455E-04
  53       -4.747    14.46   143.63   0.719870E-04  -0.131001E-04   0.000000E+00   -90.00    18.20   0.131001E-04
  53       -4.747    16.32   141.77   0.715376E-04  -0.145270E-04   0.000000E+00   -90.00    20.31   0.145270E-04
  53       -4.747    18.19   139.90   0.710922E-04  -0.160267E-04   0.000000E+00   -90.00    22.54   0.160267E-04
  53       -4.747    20.05   138.04   0.706640E-04  -0.176014E-04   0.000000E+00   -90.00    24.91   0.176014E-04
  53       -4.747    21.91   136.18   0.702633E-04  -0.192451E-04   0.000000E+00   -90.00    27.39   0.192451E-04
  53       -4.747    21.92   136.17   0.702613E-04  -0.192542E-04   0.000000E+00   -90.00    27.40   0.192542E-04
  53       -4.747    23.78   134.31   0.699081E-04  -0.209877E-04   0.000000E+00   -90.00    30.02   0.209877E-04
  53       -4.747    25.65   132.44   0.696139E-04  -0.228059E-04   0.000000E+00   -90.00    32.76   0.228059E-04
  53       -4.747    27.51   130.58   0.693959E-04  -0.247113E-04   0.000000E+00   -90.00    35.61   0.247113E-04
  53       -4.747    29.38   128.71   0.692661E-04  -0.267071E-04   0.000000E+00   -90.00    38.56   0.267071E-04
  53       -4.747    30.00   128.09   0.692432E-04  -0.273916E-04   0.000000E+00   -90.00    39.56   0.273916E-04
  53       -4.747    31.24   126.85   0.692330E-04  -0.287969E-04   0.000000E+00   -90.00    41.59   0.287969E-04
  53       -4.747    33.11   124.98   0.693157E-04  -0.309852E-04   0.000000E+00   -90.00    44.70   0.309852E-04
  53       -4.747    34.98   123.12   0.695209E-04  -0.332764E-04   0.000000E+00   -90.00    47.87   0.332764E-04
  53       -4.747    36.84   121.25   0.698724E-04  -0.356743E-04   0.000000E+00   -90.00    51.06   0.356743E-04
  53       -4.747    38.71   119.39   0.703846E-04  -0.381860E-04   0.000000E+00   -90.00    54.25   0.381860E-04
  53       -4.747    40.57   117.52   0.710751E-04  -0.408175E-04   0.000000E+00   -90.00    57.43   0.408175E-04
  53       -4.747    42.44   115.65   0.719650E-04  -0.435747E-04   0.000000E+00   -90.00    60.55   0.435747E-04
  53       -4.747    44.30   113.79   0.730650E-04  -0.464640E-04   0.000000E+00   -90.00    63.59   0.464640E-04
  53       -4.747    46.17   111.92   0.744022E-04  -0.494926E-04   0.000000E+00   -90.00    66.52   0.494926E-04
  53       -4.747    48.03   110.06   0.759877E-04  -0.526698E-04   0.000000E+00   -90.00    69.31   0.526698E-04
  53       -4.747    49.90   108.19   0.778435E-04  -0.560033E-04   0.000000E+00   -90.00    71.94   0.560033E-04
  53       -4.747    51.76   106.33   0.799750E-04  -0.595005E-04   0.000000E+00   -90.00    74.40   0.595005E-04
  53       -4.747    53.63   104.46   0.823722E-04  -0.631662E-04   0.000000E+00   -90.00    76.68   0.631662E-04
  53       -4.747    55.49   102.60   0.850534E-04  -0.670091E-04   0.000000E+00   -90.00    78.78   0.670091E-04
  53       -4.747    57.36   100.73   0.880663E-04  -0.710462E-04   0.000000E+00   -90.00    80.67   0.710462E-04
  53       -4.747    59.22    98.87   0.915156E-04  -0.752987E-04   0.000000E+00   -90.00    82.28   0.752987E-04
  53       -4.747    61.09    97.00   0.955097E-04  -0.797908E-04   0.000000E+00   -90.00    83.54   0.797908E-04
  53       -4.747    62.95    95.14   0.100154E-03  -0.845383E-04   0.000000E+00   -90.00    84.41   0.845383E-04
  53       -4.747    64.82    93.27   0.105555E-03  -0.895613E-04   0.000000E+00   -90.00    84.85   0.895613E-04
  53       -4.747    66.68    91.41   0.111825E-03  -0.948989E-04   0.000000E+00   -90.00    84.86   0.948989E-04
  53       -4.747    68.55    89.54   0.119103E-03  -0.100579E-03   0.000000E+00   -90.00    84.45   0.100579E-03
  53       -4.747    70.41    87.68   0.127507E-03  -0.106616E-03   0.000000E+00   -90.00    83.62   0.106616E-03
  53       -4.747    72.28    85.81   0.137225E-03  -0.113045E-03   0.000000E+00   -90.00    82.38   0.113045E-03
  53       -4.747    74.15    83.95   0.148478E-03  -0.119913E-03   0.000000E+00   -90.00    80.76   0.119913E-03
  53       -4.747    76.01    82.08   0.161514E-03  -0.127261E-03   0.000000E+00   -90.00    78.79   0.127261E-03
  53       -4.747    77.88    80.22   0.176655E-03  -0.135130E-03   0.000000E+00   -90.00    76.49   0.135130E-03
  53       -4.747    79.74    78.35   0.194262E-03  -0.143571E-03   0.000000E+00   -90.00    73.91   0.143571E-03
  53       -4.747    81.61    76.48   0.214822E-03  -0.152641E-03   0.000000E+00   -90.00    71.05   0.152641E-03
  53       -4.747    83.47    74.62   0.238842E-03  -0.162394E-03   0.000000E+00   -90.00    67.99   0.162394E-03
  53       -4.747    85.34    72.75   0.266859E-03  -0.172874E-03   0.000000E+00   -90.00    64.78   0.172874E-03
  53       -4.747    87.20    70.89   0.299361E-03  -0.184105E-03   0.000000E+00   -90.00    61.50   0.184105E-03
  53       -4.747    89.07    69.02   0.336710E-03  -0.196080E-03   0.000000E+00   -90.00    58.23   0.196080E-03
  54       -4.937   -89.07   112.84   0.120845E-03  -0.804263E-04   0.794893E-20    90.00    66.55   0.804263E-04
  54       -4.937   -87.20   114.71   0.115855E-03  -0.739549E-04   0.742301E-20    90.00    63.83   0.739549E-04
  54       -4.937   -85.34   116.57   0.111443E-03  -0.679664E-04   0.691462E-20    90.00    60.99   0.679664E-04
  54       -4.937   -83.47   118.44   0.107551E-03  -0.624287E-04   0.645981E-20    90.00    58.05   0.624287E-04
  54       -4.937   -81.61   120.30   0.104115E-03  -0.572941E-04   0.606081E-20    90.00    55.03   0.572941E-04
  54       -4.937   -79.74   122.17   0.101089E-03  -0.525369E-04   0.568253E-20    90.00    51.97   0.525369E-04
  54       -4.937   -77.88   124.03   0.984101E-04  -0.481212E-04   0.531567E-20    90.00    48.90   0.481212E-04
  54       -4.937   -76.01   125.90   0.960427E-04  -0.440197E-04   0.497310E-20    90.00    45.83   0.440197E-04
  54       -4.937   -74.15   127.76   0.939427E-04  -0.402074E-04   0.466024E-20    90.00    42.80   0.402074E-04
  54       -4.937   -72.28   129.63   0.920780E-04  -0.366622E-04   0.437699E-20    90.00    39.82   0.366622E-04
  54       -4.937   -70.41   131.49   0.904245E-04  -0.333635E-04   0.411349E-20    90.00    36.90   0.333635E-04
  54       -4.937   -68.55   133.36   0.889490E-04  -0.302947E-04   0.386079E-20    90.00    34.06   0.302947E-04
  54       -4.937   -66.68   135.22   0.876365E-04  -0.274391E-04   0.361596E-20    90.00    31.31   0.274391E-04
  54       -4.937   -64.82   137.09   0.864531E-04  -0.247821E-04   0.338321E-20    90.00    28.67   0.247821E-04
  54       -4.937   -62.95   138.96   0.853783E-04  -0.223097E-04   0.316923E-20    90.00    26.13   0.223097E-04
  54       -4.937   -61.09   140.82   0.843892E-04  -0.200085E-04   0.296865E-20    90.00    23.71   0.200085E-04
  54       -4.937   -59.22   142.69   0.834657E-04  -0.178687E-04   0.277820E-20    90.00    21.41   0.178687E-04
  54       -4.937   -57.36   144.55   0.826077E-04  -0.158801E-04   0.259643E-20    90.00    19.22   0.158801E-04
  54       -4.937   -55.49   146.42   0.818025E-04  -0.140360E-04   0.241887E-20    90.00    17.16   0.140360E-04
  54       -4.937   -53.63   148.28   0.810749E-04  -0.123297E-04   0.225098E-20    90.00    15.21   0.123297E-04
  54       -4.937   -51.76   150.15   0.804057E-04  -0.107546E-04   0.209336E-20    90.00    13.38   0.107546E-04
  54       -4.937   -49.90   152.01   0.797992E-04  -0.930502E-05   0.194009E-20    90.00    11.66   0.930502E-05
  54       -4.937   -48.03   153.88   0.792573E-04  -0.797440E-05   0.179279E-20    90.00    10.06   0.797440E-05
  54       -4.937   -46.17   155.74   0.787707E-04  -0.675836E-05   0.165168E-20    90.00     8.58   0.675836E-05
  54       -4.937   -44.30   157.61   0.783468E-04  -0.565182E-05   0.151642E-20    90.00     7.21   0.565182E-05
  54       -4.937   -42.44   159.47   0.779779E-04  -0.465129E-05   0.138869E-20    90.00     5.96   0.465129E-05
  54       -4.937   -40.57   161.34   0.776718E-04  -0.375306E-05   0.126489E-20    90.00     4.83   0.375306E-05
  54       -4.937   -38.71   163.20   0.774318E-04  -0.295351E-05   0.114483E-20    90.00     3.81   0.295351E-05
  54       -4.937   -36.84   165.07   0.772609E-04  -0.225146E-05   0.103185E-20    90.00     2.91   0.225146E-05
  54       -4.937   -34.98   166.93   0.771786E-04  -0.164004E-05   0.922509E-21    90.00     2.12   0.164004E-05
  54       -4.937   -33.11   168.80   0.771960E-04  -0.111873E-05   0.820172E-21    90.00     1.45   0.111873E-05
  54       -4.937   -31.24   170.66   0.773720E-04  -0.695885E-06   0.737717E-21    90.00     0.90   0.695885E-06
  54       -4.937   -30.00   171.91   0.776334E-04  -0.467402E-06   0.697761E-21    90.00     0.60   0.467402E-06
  54       -4.937   -29.38   172.53   0.778353E-04  -0.367139E-06   0.682655E-21    90.00     0.47   0.367139E-06
  54       -4.937   -27.51   174.39   0.789314E-04  -0.984342E-07   0.649090E-21    90.00     0.12   0.984342E-07
  54       -4.937   -25.65   176.26   0.808791E-04   0.160342E-06   0.582790E-21     0.00     0.20   0.160342E-06
  54       -4.937   -23.78   178.12   0.828435E-04   0.390465E-06   0.397676E-21     0.00     0.47   0.390465E-06
  54       -4.937   -21.92   179.99   0.832788E-04   0.485593E-06   0.105320E-21     0.00     0.58   0.485593E-06
  54       -4.937   -21.91   180.00   0.832752E-04   0.485593E-06   0.103698E-21     0.00     0.58   0.485593E-06
  54       -4.937   -20.05   178.14   0.816632E-04   0.403405E-06  -0.158633E-21    -0.00     0.49   0.403405E-06
  54       -4.937   -18.19   176.28   0.790960E-04   0.228482E-06  -0.298545E-21    -0.00     0.29   0.228482E-06
  54       -4.937   -16.32   174.41   0.768477E-04   0.389410E-07  -0.346065E-21    -0.00     0.05   0.389410E-07
  54       -4.937   -14.46   172.55   0.752664E-04  -0.168386E-06  -0.373735E-21   -90.00     0.22   0.168386E-06
  54       -4.937   -12.59   170.69   0.741731E-04  -0.431182E-06  -0.420224E-21   -90.00     0.58   0.431182E-06
  54       -4.937   -10.73   168.82   0.733417E-04  -0.771647E-06  -0.489491E-21   -90.00     1.05   0.771647E-06
  54       -4.937    -8.87   166.96   0.726438E-04  -0.118589E-05  -0.570518E-21   -90.00     1.63   0.118589E-05
  54       -4.937    -7.00   165.09   0.720302E-04  -0.166868E-05  -0.656292E-21   -90.00     2.32   0.166868E-05
  54       -4.937    -5.14   163.23   0.714644E-04  -0.222010E-05  -0.745280E-21   -90.00     3.11   0.222010E-05
  54       -4.937    -3.28   161.37   0.709387E-04  -0.283774E-05  -0.836336E-21   -90.00     4.00   0.283774E-05
  54       -4.937    -1.43   159.52   0.704395E-04  -0.351786E-05  -0.928730E-21   -90.00     4.99   0.351786E-05
  54       -4.937    -0.00   158.09   0.700655E-04  -0.408721E-05  -0.100108E-20   -90.00     5.83   0.408721E-05
  54       -4.937     0.00   158.09   0.700655E-04  -0.408721E-05   0.000000E+00   -90.00     5.83   0.408721E-05
  54       -4.937     1.43   156.66   0.697019E-04  -0.469477E-05   0.000000E+00   -90.00     6.74   0.469477E-05
  54       -4.937     3.28   154.81   0.692365E-04  -0.553885E-05   0.000000E+00   -90.00     8.00   0.553885E-05
  54       -4.937     5.14   152.95   0.687773E-04  -0.645185E-05   0.000000E+00   -90.00     9.38   0.645185E-05
  54       -4.937     7.00   151.09   0.683260E-04  -0.743076E-05   0.000000E+00   -90.00    10.88   0.743076E-05
  54       -4.937     8.87   149.23   0.678787E-04  -0.847525E-05   0.000000E+00   -90.00    12.49   0.847525E-05
  54       -4.937    10.73   147.36   0.674417E-04  -0.958532E-05   0.000000E+00   -90.00    14.21   0.958532E-05
  54       -4.937    12.59   145.50   0.670072E-04  -0.107616E-04   0.000000E+00   -90.00    16.06   0.107616E-04
  54       -4.937    14.46   143.63   0.665774E-04  -0.120034E-04   0.000000E+00   -90.00    18.03   0.120034E-04
  54       -4.937    16.32   141.77   0.661470E-04  -0.133116E-04   0.000000E+00   -90.00    20.12   0.133116E-04
  54       -4.937    18.19   139.90   0.657186E-04  -0.146866E-04   0.000000E+00   -90.00    22.35   0.146866E-04
  54       -4.937    20.05   138.04   0.653044E-04  -0.161303E-04   0.000000E+00   -90.00    24.70   0.161303E-04
  54       -4.937    21.91   136.18   0.649141E-04  -0.176374E-04   0.000000E+00   -90.00    27.17   0.176374E-04
  54       -4.937    21.92   136.17   0.649121E-04  -0.176457E-04   0.000000E+00   -90.00    27.18   0.176457E-04
  54       -4.937    23.78   134.31   0.645638E-04  -0.192351E-04   0.000000E+00   -90.00    29.79   0.192351E-04
  54       -4.937    25.65   132.44   0.642685E-04  -0.209022E-04   0.000000E+00   -90.00    32.52   0.209022E-04
  54       -4.937    27.51   130.58   0.640422E-04  -0.226493E-04   0.000000E+00   -90.00    35.37   0.226493E-04
  54       -4.937    29.38   128.71   0.638961E-04  -0.244793E-04   0.000000E+00   -90.00    38.31   0.244793E-04
  54       -4.937    30.00   128.09   0.638660E-04  -0.251070E-04   0.000000E+00   -90.00    39.31   0.251070E-04
  54       -4.937    31.24   126.85   0.638382E-04  -0.263956E-04   0.000000E+00   -90.00    41.35   0.263956E-04
  54       -4.937    33.11   124.98   0.638864E-04  -0.284021E-04   0.000000E+00   -90.00    44.46   0.284021E-04
  54       -4.937    34.98   123.12   0.640469E-04  -0.305030E-04   0.000000E+00   -90.00    47.63   0.305030E-04
  54       -4.937    36.84   121.25   0.643419E-04  -0.327018E-04   0.000000E+00   -90.00    50.83   0.327018E-04
  54       -4.937    38.71   119.39   0.647848E-04  -0.350050E-04   0.000000E+00   -90.00    54.03   0.350050E-04
  54       -4.937    40.57   117.52   0.653922E-04  -0.374181E-04   0.000000E+00   -90.00    57.22   0.374181E-04
  54       -4.937    42.44   115.65   0.661836E-04  -0.399464E-04   0.000000E+00   -90.00    60.36   0.399464E-04
  54       -4.937    44.30   113.79   0.671689E-04  -0.425959E-04   0.000000E+00   -90.00    63.42   0.425959E-04
  54       -4.937    46.17   111.92   0.683734E-04  -0.453731E-04   0.000000E+00   -90.00    66.36   0.453731E-04
  54       -4.937    48.03   110.06   0.698074E-04  -0.482865E-04   0.000000E+00   -90.00    69.17   0.482865E-04
  54       -4.937    49.90   108.19   0.714913E-04  -0.513434E-04   0.000000E+00   -90.00    71.82   0.513434E-04
  54       -4.937    51.76   106.33   0.734302E-04  -0.545504E-04   0.000000E+00   -90.00    74.29   0.545504E-04
  54       -4.937    53.63   104.46   0.756153E-04  -0.579119E-04   0.000000E+00   -90.00    76.59   0.579119E-04
  54       -4.937    55.49   102.60   0.780689E-04  -0.614360E-04   0.000000E+00   -90.00    78.69   0.614360E-04
  54       -4.937    57.36   100.73   0.808176E-04  -0.651382E-04   0.000000E+00   -90.00    80.60   0.651382E-04
